NumberOfMissingValues,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,999.0,0.0,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PercentageOfInstancesWithMissingValues,0.0,0.0,0.0,0.0,0.0,2.28898426323319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36231884057971,0.0,0.0,12.907608695652172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045934772622875514,0.0,0.0,0.0,0.0,48.7037037037037,0.0,48.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Quartile2SkewnessOfNumericAtts,3.1426279908840025,,0.2543345879398813,0.0,0.5542281675523084,1.233136557961704,-0.020815908469464905,0.6245331546193721,,0.7415928908678675,0.6777315757939906,-0.0399749828019159,0.5599451157139905,2.8076616546800306,1.09418417155554,0.08645947162697144,0.11119478923130877,0.5377137404718786,9.724847529978312,,,0.49824273394603363,5.710990952498306,9.77747153876918,13.648072779325632,10.083296475235246,3.7371013785570546,7.428331461257432,,0.415206246052901,-0.27174558770618523,0.4589498552493325,2.5458645034443492,3.144318099423396,0.2510938167743828,0.6793387184952049,-0.0001809025119065503,2.504862838348532,,1.3314822169934089,-0.18381447481455887,-0.08674343383154731,6.277325876732576,0.06013385313957622,-2.7193033543772342e-05,0.005062186068544294,2.3573421604840448,1.4175537695584106,1.0322539044597914,0.4842310006900062,-1.1647649580553958,0.027156539944742052,,2.6154182195603193,-0.011004011473661496,,1.1760736714534508,0.7486578591262748,3.212402862087732,0.033266109127179554,-2.50411710865708,0.0471494119269262
MinMeansOfNumericAtts,-0.04091056701536289,,3.046099999999995,3.0,0.07169202572,1.589413447782546,-1.8197072740500002,0.49249999999999505,,0.07855426092,3.2613713509843865,-0.000862968584758966,0.0,2.22340579710145,1.1549999999999998,28.845342066957787,-2.5842391304347836,0.4718763020833333,0.005444468593783957,,,6.377068557919621,0.07064471879286696,0.12455534229046707,0.13533486449242005,0.18896551724137942,0.08673779042200101,0.12941388638412984,,0.0381443298969073,-1.1916565211370262,0.12088914805462964,5.514705882352952,0.5803233726304275,-1.4722551402815979e-05,-0.13130504894384337,0.4999131336948215,24.482006945443274,,-12.69086035930736,1.1749999999999996,-0.9855127356675644,4.4432595841108546e-05,-3.203740404040404,2.9999330641022834,0.48607061220705816,2.826293229643188,0.0037949033391915642,0.4447086801426868,-6.698741675291565e-08,3.5286,-1.0983054545454545,,-0.19712890995260657,2.7711959999999998,,0.9102730938416421,0.04080351537978656,0.9470639039451115,475.7761538461538,0.3961681075874099,-10.511409688239937
MinMutualInformation,,1.18053e-09,,,,,,,0.00020270001754,,0.00258233237972,,,0.0006029571694,0.00096366001491,,0.24650313929826,,,0.00239174071595,0.00700514266598,,,,,,,,5.321e-09,0.0,,,,0.00042448835011,,,,,0.00448571662663,,,,,0.0,,,1.0538868e-07,,,,0.00520546565465,,1.94477877e-06,,8.063806707e-05,0.00469017722262,,,0.00477057255121,,0.00070562141346,
MeanNominalAttDistinctValues,6.0,2.027027027027027,26.0,3.0,10.0,2.0,10.0,10.0,3.0,10.0,3.125,6.0,10.0,4.2,4.0,10.0,13.666666666666666,2.0,2.0,4.754098360655737,2.9,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2580645161290325,7.300000000000001,2.0,8.0,2.0,4.6,5.0,7.0,2.0,2.0,3.5714285714285716,7.0,10.0,26.0,2.0,9.333333333333334,3.0,2.0,2.0,2.0,4.0,2.0,13.083333333333334,11.0,2.005524861878453,2.0,3.8,5.4,4.0,10.0,2.0,2.0,2.9,2.0
Quartile1AttributeEntropy,,0.28756000355035294,,,,,,,0.16024609028721376,,0.6082239803272842,,,0.8162006158245964,0.9089779148834296,,2.908861461974274,,,1.986921112054029,1.5281455950064875,,,,,,,,0.5710587174076079,0.36055986437557463,,,,0.7859331318222267,,,,,1.584962500721156,,,,,0.9967916319816366,,,0.03240582222560017,,,,1.9828514861071393,,0.7666079548971201,,0.5471325281256134,1.108792761984236,,,0.8009231574877496,,0.4286572966410164,
PercentageOfBinaryFeatures,0.0,94.5945945945946,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,31.25,14.285714285714285,0.0,0.0,11.11111111111111,1.7241379310344827,0.0,10.0,0.0,2.631578947368421,2.631578947368421,4.545454545454546,4.545454545454546,4.545454545454546,4.545454545454546,74.19354838709677,10.0,20.0,3.6585365853658534,20.0,23.52941176470588,0.0,0.0,4.761904761904762,16.666666666666664,0.0,0.0,0.0,0.0,0.056274620146314014,7.6923076923076925,0.0,4.545454545454546,99.80756895445798,3.225806451612903,0.0,16.666666666666664,7.6923076923076925,0.0,99.4475138121547,2.380952380952381,14.285714285714285,20.0,0.0,0.0,18.181818181818183,0.19960079840319359,2.5210084033613445,1.36986301369863
StdvNominalAttDistinctValues,0.0,0.1643989873053572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9910312089651149,0.0,0.0,4.049691346263318,2.0380986614602725,0.0,7.659416862050705,0.0,0.0,0.537144850262882,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44480272297456935,15.566833839592228,0.0,0.0,0.0,3.9777157040470126,0.0,0.0,0.0,0.0,0.5345224838248487,0.0,0.0,0.0,0.0,6.6583281184793925,0.0,0.0,0.0,0.0,0.0,0.0,7.549332701797176,0.0,0.07432941462471664,0.0,3.492849839314596,2.8809720581775866,0.0,0.0,0.0,0.0,0.30512857662936466,0.0
Dimensionality,0.008499509643674403,0.011576971214017523,0.00085,0.008,0.0385,0.01430615164520744,0.0325,0.0035,0.00063649954852939,0.024,0.006788866259334691,0.0057542768273716955,0.011565836298932384,0.02318840579710145,0.021,0.0015465793304221252,0.02717391304347826,0.01171875,0.012605955227124538,0.019122257053291535,0.010438413361169102,0.022458628841607566,0.02606310013717421,0.02431222008957134,0.002021129995406523,0.0421455938697318,0.010431484115694643,0.019837691614066726,0.002804161013116237,0.07407407407407407,0.0036443148688046646,0.07592592592592592,0.0066844919786096255,0.0003760146866912919,0.003342449103615922,0.014425553838227717,0.03888888888888889,0.0012399256044637321,0.004050925925925926,0.008658008658008658,0.1205,0.07926125432858792,0.47374033591042386,0.013131313131313131,0.00015618376135121266,0.00022840531561461793,0.47544983226593474,0.054481546572934976,0.08442330558858502,0.0011102886750555144,0.026,0.007454545454545454,0.05681104833647207,0.03981042654028436,0.0042,0.006273525721455458,0.004582111436950147,0.1613308223477715,0.018867924528301886,0.1926923076923077,0.003452778180763093,0.028808208366219414
MinSkewnessOfNumericAtts,-1.875764427110436,,-0.31007906987268463,0.0,-0.12062462029872044,0.5928585326862892,-0.3391130927319128,-0.06283666261436584,,0.005491522368602323,0.25644920548189276,-0.6740118722728707,-1.3029924517157276,1.1458915555559273,-0.5313481143125632,-1.4911828752029315,-0.6970908724266737,-1.8436079833551307,1.5916742687064245,,,-0.22634128032982506,-0.46393068881698063,-0.589505300437794,1.9206587292925694,1.0464801419245156,1.1407658504141103,2.1722108126029522,,-1.9488541000808837,-1.022243043654092,-0.8812167378685444,0.7494502906271294,0.0930790140210778,-1.8838558879721448,-0.9285824124769803,-0.0008327431520984548,-0.7507825285801034,,-0.8853608418421668,-2.338510612778035,-2.367036228796073,-31.46052678687507,-0.20615204556382144,-0.6292509535278843,-0.10028720687526763,1.714678922004172,0.4154259962824675,-0.040708920607288354,0.2094948505005711,-1.1647649580553958,-1.140240981713934,,-1.7621976606259557,-0.21028611467847197,,0.017563948445031872,-0.6138373506227716,-0.2856721864357383,-0.1191488199631622,-65.61537184944294,-1.3083589753871372
MajorityClassPercentage,41.745668519123896,52.221526908635795,4.0649999999999995,46.08,10.0,65.52217453505007,10.0,10.0,65.8303358645292,10.0,42.701968771215206,23.81026438569207,10.177935943060499,55.507246376811594,70.0,10.407569141193596,29.076086956521742,65.10416666666666,60.59552271245382,51.88087774294671,65.34446764091858,25.768321513002363,87.79149519890261,89.76327575175944,80.65227377124484,79.50191570881226,84.54243717401611,93.05680793507665,55.69425599276345,57.77777777777777,55.539358600583085,13.88888888888889,76.20320855614973,88.30151954170445,29.87946925959688,34.672849046883044,91.48148148148148,94.60632362058277,70.02314814814815,14.285714285714285,10.0,3.8476337052712584,54.22553985603839,9.090909090909092,51.45585577545238,50.517026578073086,86.00182982616651,62.741652021089635,37.69322235434007,70.65136935603256,57.99999999999999,9.090909090909092,51.914626490897675,66.25592417061611,85.86,19.44792973651192,40.41422287390029,10.16949152542373,71.35506003430532,50.0,71.43769041056144,93.68587213891081
MinStdDevOfNumericAtts,0.8394622129143448,,1.5467224363199539,1.4153462926807447,0.037555498917336186,1.7150779425067932,0.8923441138647591,0.2913157171953473,,0.0665520027146517,2.3585488626874125,0.9996387437607501,0.0,3.3465133592781324,0.3620857717531919,16.21857067549395,0.49318784476285216,0.3313285950127748,0.07627427063724908,,,2.5921383276847254,0.11986237027041259,0.12943827711259495,0.1605384477399967,0.27560890469343136,0.17550652636316466,0.1469519403318078,,0.19335382071184595,2.101013136739067,0.013233318836526299,5.8393071230900295,2.303441044931419,0.0009539442477959262,0.05896116935205036,0.28881338565157183,10.726996780258213,,0.0,0.690371861139572,0.054925852703404714,0.0027212924603935837,0.46192683815131974,2.101920224142268,0.2828708091524973,5.426729798344788,0.002646071523977847,0.8045103166246655,0.9999999984765442,2.005364059222174,0.13897688217291798,,0.030142956511920223,0.7455137072660346,,0.802801137115973,0.1978968747933161,0.31849195945867437,0.5957395278041628,0.015233850268560657,0.24285789396290183
Quartile3AttributeEntropy,,0.9132329806576945,,,,,,,1.2193606106991517,,1.757839343635201,,,1.39388043097786,1.8749120301493503,,4.009738246275191,,,1.9985747676028534,1.5647795093873218,,,,,,,,0.995608283342358,1.393805644206522,,,,2.2761413337981047,,,,,2.0,,,,,3.906890595608518,,,0.06027488180013264,,,,2.57118554925015,,0.847932858515394,,2.083375137069919,2.9494788749394134,,,0.8009231574877496,,1.1435482253182636,
Quartile3SkewnessOfNumericAtts,10.454373740045988,,0.653378002627639,0.0,0.7107847694791952,1.618319946298536,0.0591765364965291,0.7676581134191288,,1.2548334728305888,1.0990139461060884,0.6744458273485395,4.0666119739712565,7.149553646695756,1.909444721297511,0.44735729477907227,0.9548948008878528,1.722332475016523,13.646188094980591,,,0.789303136311914,9.488261932499196,16.299723810564462,16.647450971037983,12.276348915524732,4.706421340727173,8.41665120804005,,1.3062309747712189,0.7790794824458168,0.9742697242064902,3.2112654741848523,8.360308326165555,2.3728794681232115,2.8111689562368927,0.0003886941230003085,7.463963255108498,,5.413962653551828,0.3824727578458295,0.505854095594404,10.531300057120028,0.25062290775439544,3.411559014046055e-05,0.018434812757753702,7.516081525401603,1.9754487571153525,1.339734579743372,1.363664264477732,-1.1647649580553958,0.5188938465004845,,5.71301396137191,0.019315373507701978,,2.5364207592298973,1.1025394278531615,5.728332961583485,0.07116066518483971,-0.8289415958475714,0.5116487297426875
Quartile2KurtosisOfNumericAtts,15.286501444565163,,0.8853044390128566,-1.300798439249975,0.06302301358113738,0.18462131150511896,-0.017345885787890536,-0.6352635311790746,,0.444046398140002,0.2928560302339025,-0.4798469406404684,0.07721647432773548,15.348780875597205,0.9197813600546327,-0.7839021550500958,0.4289115082721384,1.9668008946784574,127.37652934849572,,,-0.44165451580509285,48.04994209767429,144.273194565914,392.2049277598112,139.5503968851246,22.422776708097334,90.71651180753848,,1.464910851899946,0.030142115780319223,0.892962900950149,12.633750101130904,18.153915269020615,32.23273656863213,-0.04144810979215219,-1.1999914486567023,17.188504891514963,,0.8102543975182814,-1.5502761084810714,-0.33016785936744597,43.170102100980834,-0.42609939747851944,-1.3344910890506623,-1.1927320077073131,10.880589692683127,3.022590146044739,1.4141229803280546,-0.3066496518690336,-0.5820891187268162,0.030664066794594103,,11.774168018977946,0.08236840614015817,,-0.07701671670886245,-1.441320216941117,11.352528764019535,0.09616220991881574,9.352204078698087,0.2058839276126998
Quartile1StdDevOfNumericAtts,0.9727856745152441,,2.017438812826727,1.4153462926807447,0.04270430540290948,2.3263320694866376,1.1438482801014436,0.571544999056086,,3.7579900876369465,2.3585488626874125,0.9999476046671038,0.9671170904003787,4.48383336548978,0.5776544682460991,26.506410017106628,0.778502789181291,4.4982236271180085,0.31695822185668954,,,6.168386543971383,2.021356636772319,2.0583826025554854,9.062748417574056,6.512591752285926,3.2305652323985976,7.292111258862489,,1.0956764055185744,2.2864504991155923,0.03224130544967179,6.403329251142325,3.098020883280205,0.0016894363730024025,0.29971174873659295,0.2888577473910774,12.088756485093683,,1.216079013482226,2.22524038654539,0.3400152292895469,0.04536734329324105,0.5725169123224305,2.101940128103485,0.28671318515360833,5.426729798344788,0.018022995343089827,2.520372968046287,0.9999999997309185,2.005364059222174,0.20057235692977396,,0.24107082602380436,3.1452576112172346,,1.1190402725446185,0.4381065847772749,0.9404851449937466,11.6646922771091,0.10860607736460212,1.1660936206969923
NumberOfClasses,6.0,2.0,26.0,3.0,10.0,2.0,10.0,10.0,3.0,10.0,3.0,6.0,10.0,2.0,2.0,10.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0,2.0,2.0,5.0,7.0,2.0,2.0,4.0,7.0,10.0,26.0,2.0,11.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,11.0,3.0,2.0,2.0,6.0,4.0,10.0,2.0,2.0,2.0,2.0
Quartile3KurtosisOfNumericAtts,137.49118065052153,,1.1728389823381402,-1.3007984392499718,0.4381040236923678,1.57850674634774,0.07165494057478039,-0.11149071301766611,,1.8699835840120702,1.5296065513316615,0.8509747335126359,20.296405116214235,91.78956656083423,1.6492736936699308,-0.260617128652207,1.3641239688052669,5.491254286007905,299.0723734257733,,,0.1641613631458576,173.8806340260204,407.27382077070604,557.8218633161355,199.21320016550885,36.53033082841476,113.15687940288026,,5.481462049036416,1.077230875627456,2.288843620529632,15.876151978541927,140.75154662504147,52.88939311045483,11.357193596470214,-1.1994875413840975,107.67732597482527,,35.91283983801798,-0.6835834785544948,0.36879569286451974,144.56321928338087,-0.24255761544063992,-1.2472680868231243,-1.1651576889799782,73.92065862808847,5.985908976234704,2.442383650027078,1.6617568775963694,-0.5820891187268162,1.086225225943642,,46.88794675069531,0.19398732998733603,,5.982887394313815,-0.7853918227148153,43.871620582676755,0.18066052758865603,27.39189390135551,1.0593317075159525
NumberOfInstances,6118.0,3196.0,20000.0,625.0,2000.0,699.0,2000.0,2000.0,67557.0,2000.0,1473.0,6430.0,5620.0,690.0,1000.0,10992.0,736.0,768.0,4601.0,3190.0,958.0,846.0,1458.0,1563.0,10885.0,522.0,2109.0,1109.0,11055.0,540.0,1372.0,1080.0,748.0,45211.0,9873.0,1941.0,540.0,4839.0,1728.0,2310.0,2000.0,7797.0,3751.0,990.0,44819.0,96320.0,3279.0,569.0,841.0,5404.0,500.0,5500.0,3186.0,1055.0,5000.0,797.0,5456.0,1593.0,583.0,2600.0,34465.0,2534.0
Quartile1KurtosisOfNumericAtts,1.3326773975344213,,0.3091324958538607,-1.3007984392499787,-0.17890148800194938,-0.3083522161398966,-0.14952953711034322,-0.8692491113871175,,-0.4612428052581321,-0.9438944908638565,-0.8393811657498382,-1.3729913768757025,1.9853254475312268,-1.2104731179379757,-1.1972600845920125,-0.4961422376730956,0.2796097882539714,50.655931063002996,,,-0.7809324382806175,9.73606658084686,9.984214976465344,187.28804596952557,43.9805869639595,12.284905644252186,56.28845420032504,,0.37665114446358827,-0.6729889170841984,0.21007824919108353,2.1636136713782106,0.31957037591073023,10.692874878818031,-1.1451434601009174,-1.2003355907840976,3.7482191323323577,,0.13776963726675429,-1.7691069956624201,-0.7373204127841801,6.247399909590623,-0.5598569198966739,-1.421674193906531,-1.234248924899548,2.624821454812822,0.9651825547526209,0.3616781435065046,-0.6590595801379302,-0.5820891187268162,-0.6186434590446399,,3.3827125097328232,-0.021262334366557556,,-0.96764411879064,-1.7865540726248506,-0.07743311078942616,0.025813301496947494,0.9541178003586388,-0.260168431307105
Quartile2MeansOfNumericAtts,-0.002469232265446736,,5.913225000000001,3.0,0.1064998764125,3.2074391988555093,0.004483087817499813,1.686534392555002,,69.881896744535,17.899864222674818,-0.0005980934681181398,4.565569395017791,18.163447864563295,2.9730000000000003,48.52893013100446,6.249602617058818,32.61673177083334,0.10285155400999912,,,87.88356973995272,6.997256515775034,7.637875879718497,14.17723748277455,9.735287356321844,7.631673779042244,15.396266907123536,,32.83731440057058,0.9156811869533534,0.37851854251532036,21.89438502673798,40.19782796221632,1.231754431277217e-05,1.4032713034518285,0.5000268872458846,126.85554692643107,,6.97650622012643,4.097750000000009,0.20226894959599845,0.019994668088509745,-0.03785202020202025,4.0000892478635866,0.5013077730128551,46.390972857578696,0.21771345342706502,5.030915576694409,3.3308660617082098e-09,3.5286,-0.5804279999999999,,1.1311061611374407,65.284434,,2.1581315065982407,0.32485875706214695,6.483190394511149,485.0065384615385,0.8096890143914115,4.815862994080504
Quartile3MeansOfNumericAtts,0.002845900948022519,,7.7260124999999995,3.0,0.15576810663375001,3.49121208503258,0.33246113886500006,1656.114273214139,,126.83265674023002,32.53835709436525,-0.0003569454121306532,9.04915480427047,392.35745509815314,35.54600000000001,59.604416848617134,403.0027173913041,77.1259765625,0.24413062377743908,,,178.1838061465721,19.708847736625515,22.676583493282138,57.24978860294003,47.31743295019163,26.141894262683927,58.69765554553661,,61.366191073536854,1.79117161989796,0.792429770604921,1042.5778743315495,258.16307978146995,0.0009602516251392687,571.13601236476,0.500063012002607,378.606479622236,,34.872099380551944,4.934374999999997,0.41744676157496474,0.0959077579312182,0.5441732323232322,4.158705013498925,0.5059519529477954,112.65934736200005,17.024304481546572,11.93638525564807,5.829015545010302e-09,3.5286,-0.48527563636363624,,2.6133805687203795,160.28132499999998,,2.734725394061584,0.3907721280602637,95.31217838764996,494.3944230769231,0.9260137453648601,20.78420038506314
MeanAttributeEntropy,,0.5901482912442314,,,,,,,0.6800133933213216,,1.2208122969788784,,,1.2537639123535842,1.433893225502841,,3.4626363060529055,,,1.9780144516767606,1.5380365413865855,,,,,,,,0.8349962447495504,1.2969484630437182,,,,1.421499421542609,,,,,1.792481250360578,,,,,2.4518411137950773,,,0.05957015607816046,,,,2.229601148769659,,0.806063119106517,,1.2659352523597343,2.016975283182629,,,0.8009231574877496,,0.8436001792728078,
